question,answer_snippet,mapped_clarity_true,mapped_clarity_pred,true_label,pred_label
What is the magnet?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's t",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's ve",Clear Reply,Clear Non-Reply,Explicit,Claims ignorance
Revisiting immigration in a lame-duck session after the election,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional m",Ambivalent,Ambivalent,General,General
" Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Clear Non-Reply,UNKNOWN,Claims ignorance,PARSE_ERROR
Administration's contingency plans for his death,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's ve",Ambivalent,Clear Non-Reply,Dodging,Claims ignorance
Performance of the Fed in handling the financial crisis,I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all fin,Clear Reply,Clear Non-Reply,Explicit,Claims ignorance
What do you say to people who are losing patience with gas prices at $3 a gallon?,"I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a hidden tax—not a hidden tax, ",Ambivalent,Clear Reply,General,Explicit
 Request for permission to ask another question on veterans.,Go ahead—he hasn't asked his question yet. I rudely interrupted him.The Presidency/Cooperation With Congress/,Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
Permission to direct a question to President Hu.,Of course.,Clear Reply,Clear Reply,Explicit,Explicit
"And to President Karzai, if I might, what do you think of President Musharraf's comments that you need to get to know your own country better when you're talking about where terror threats and the Taliban threat is coming from?","Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusion that because of our successe",Ambivalent,Ambivalent,Dodging,Dodging
 Has House Speaker Hastert lost touch within his own ranks?,"No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he wants to find out the facts. A",Clear Reply,Clear Reply,Explicit,Explicit
Will the President pledge to the family of Corporal Pat Tillman that the government and administration will finally get to the bottom of his death?,"Well, first of all, I can understand why 's family, you know, has got significant emotions, because a man they loved and respected was killed while he",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
"Mr. Harper, can you comment in French and English, please?","Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I ",Ambivalent,Ambivalent,Partial/half-answer,Deflection
How do you see the situation with the Iranian nuclear issue as of now?,"——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians need to understand that we're s",Clear Reply,Clear Reply,Explicit,Explicit
Are the individuals satisfied with the assurances given on the tribal deal?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reje",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
What remains to be done?,"Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the pe",Ambivalent,Clear Reply,Dodging,Explicit
What did you mean by 'Third Awakening'?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
 Asking about the President's feelings towards war rhetoric and going to war with Iraq.,"I don't regret it at all. Removing Saddam Hussein made the world a safer place. And yes, I told the guy— the guy said, Now what could you do over? Fir",Clear Reply,Clear Reply,Explicit,Explicit
Opinion on the potential duration of the diplomacy process,"You know, I don't know. I certainly want to solve this problem diplomatically, and I believe the best chance to do so is for there to be more than one",Clear Non-Reply,UNKNOWN,Claims ignorance,PARSE_ERROR
Reappointment of U.S. Attorney Patrick Fitzgerald,As a special prosecutor?,Clear Non-Reply,UNKNOWN,Clarification,PARSE_ERROR
Do you stand by this choice?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Than,Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
Are you considering a plan to cut corporate taxes?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
What do you think about Senator McCain's statement that your plan will put U.S. troops at risk?,This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Conve,Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
What are we to expect in the future regarding the Iranian nuclear issue?,"——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians need to understand that we're s",Clear Reply,Clear Reply,Explicit,Explicit
"If it's not time yet, what is the threshold?","Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Amb",Ambivalent,Ambivalent,General,Implicit
Do you believe that the previous administration sanctioned torture?,"What I've said, and I will repeat, is that waterboarding violates our ideals and our values. I do believe that it is torture. I don't think that's jus",Ambivalent,Clear Reply,General,Explicit
Why not call for an emergency energy summit and lift the issue to a higher priority?,"Well, I thought addressing the issue at the State of the Union was pretty much lifting it to a high priority. When you include it in the State of the ",Ambivalent,UNKNOWN,General,PARSE_ERROR
Why would the international force not include U.S. troops?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some ",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
Can't you be accused of hyping this threat?,"David, I don't want to contradict an august reporter such as yourself, but I was made aware of the NIE last week. In August, I think it was, John McCo",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
Asking about what has happened to America's clout in the region and why the actions and words of the President are being ignored.,"David, it's an interesting period because instead of having foreign policies based upon trying to create a sense of stability, we have a foreign polic",Ambivalent,Ambivalent,Implicit,General
Has the U.S. reached out to Grand Ayatollah Ali al-Sistani?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
"Can you now tell us, where was it headed?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to th",Clear Non-Reply,UNKNOWN,Claims ignorance,PARSE_ERROR
Why does the asker request Israel to accept United Nations resolutions related to the Palestinian problem in order to facilitate a solution and end the occupation?,"Yes, actually, I'm asking Israel to negotiate in good faith with an elected leader of the Palestinian Territory to come up with a permanent solution t",Ambivalent,Ambivalent,General,Implicit
Concern about triggering a wider Middle East war,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of la",Ambivalent,Ambivalent,Deflection,Implicit
 Do you think it's working now the way it's going?,"It is absolutely working. We come across difficulties as we are moving forward, and that's bound to happen. And we get over those difficulties, we res",Clear Reply,Ambivalent,Explicit,General
"Mr. President, after 9/11, would the United States have actually attacked Pakistan if President Musharraf had not agreed to cooperate with the war on terrorism? He says that the United States was threatening to bomb his country back into the Stone Age.","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I",Clear Non-Reply,UNKNOWN,Claims ignorance,PARSE_ERROR
Blame for a government shutdown,"Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Government open. And if the Republi",Clear Reply,Ambivalent,Explicit,General
 Is there anything you wish you would have done differently with regard to Iraq?,"Speaking about books, somebody ought to add up the number of pages that have been written about my administration. There's a lot of books out there. A",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
The potential complications in keeping pressure on Iran's sanctions at the United Nations,The problem that most of the world has seen in stems from the fact that they hid their program. That's what the NIE says. The '68 agreement that signe,Ambivalent,UNKNOWN,Deflection,PARSE_ERROR
Or have you and Musharraf worked out some deal about this already?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
"What other areas do you believe you're building a record of transformation in, apart from Iraq, that you hope will last the ages?","Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where",Clear Reply,Ambivalent,Explicit,General
"Can you comment about your concerns that come out of it at all, about for the region?","No. Saying I'm not going to comment on the matter means I'm not going to comment on the matter. You're welcome to ask another question, if you'd like ",Clear Non-Reply,UNKNOWN,Declining to answer,PARSE_ERROR
"And what do you say to Americans who are frustrated by the familiar roadblocks, it seems, of China and Russia on harsh sanctions?",I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us i,Ambivalent,UNKNOWN,General,PARSE_ERROR
How will you go about persuading the Russians and the Chinese to back those moves if you make them?,Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem.,Ambivalent,Clear Reply,Implicit,Explicit
"Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long wa",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
"What do you say to the argument that your proposal is basically seeking support for torture, coerced evidence, and secret hearings?",This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Conve,Ambivalent,UNKNOWN,Deflection,PARSE_ERROR
"What kind of punishment would you like to see imposed on North Korea, short of some sort of condemnation from the U.N. Security Council",Okay.,Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
"And if it's approved, when will we see a cessation of violence?","I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the res",Ambivalent,UNKNOWN,General,PARSE_ERROR
Disappointment with Iraq's unity Government's progress in bringing together sectarian and ethnic groups.,No. I am aware that extremists and terrorists are doing everything they can to prevent 's democracy from growing stronger. That's what I'm aware of. A,Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
 Willingness to take action in order to prevent a similar outcome as in 1992.,"I'm concerned about the economy because I'm concerned about working Americans, concerned about people who want to put money on the table and save for ",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
What will be your top concern when you meet with Musharraf later this week?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan",Ambivalent,UNKNOWN,General,PARSE_ERROR
Risk of wider war due to growing support for Hizballah,Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next w,Ambivalent,Ambivalent,Dodging,General
"How close are we to a stock exchange crash, and what measures have you taken so that it does not affect the real economy?","Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the ",Ambivalent,UNKNOWN,General,PARSE_ERROR
"Why did you keep saying that there was a relationship between Saddam Hussein, Zarqawi, and Al Qaida despite the report stating there was no link?",The point I was making to Ken Herman's [Austin American-Statesman] question was that was a state sponsor of terror and that Mr. Zarqawi was in Iraq. H,Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
Do you believe America's corporations are not making enough money these days?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
Current condition of Fidel Castro,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's ve",Clear Non-Reply,Clear Non-Reply,Claims ignorance,Claims ignorance
Is your willingness to work with Congress now an acknowledgment that that is a fact?,"First of all, I strongly believe that the district court ruling on the terrorist surveillance program was flawed. And there's a court process to deter",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
"Based on the visit to the United States and the discussions with President Bush regarding cotton subsidies, have things evolved since then?","I must confess that when we started these discussions, we on purpose did not talk about this, because the President asked us, What is your country ail",Ambivalent,UNKNOWN,General,PARSE_ERROR
Are you prepared now to just take the possibility of one-on-one talks with North Korea off the table?,"I'm saying as loud as I can and as clear as I can that there is a better way forward for North Korea, and that we will work within the context of the ",Ambivalent,Ambivalent,Implicit,Deflection
Do you like them?,They may be a little too fancy for you.,Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
"Even after hearing that one of the major conclusions of the National Intelligence Estimate in April was that the Iraq war has fueled terror growth around the world, why have you continued to say that the Iraq war has made this country safer?","Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusion that because of our successe",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
Change in assessment of Mayor Daley's tenure based on the conviction of one of his former officials for rigging city jobs to benefit the mayor's political workers,"I still think he's a great mayor. This is a well-run city, and he gets a lot of credit for it. He doesn't get sole credit, but he gets a lot of credit",Ambivalent,Clear Reply,Implicit,Explicit
Or do you feel that he has traveled too far and too fast?,"Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition agreements. It is now in the h",Ambivalent,UNKNOWN,General,PARSE_ERROR
What is your plan for either changing your role or keeping control of the agenda at a time when Democrats have both Houses on the Hill and when the '08 candidates are doing their thing?,"Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where",Ambivalent,Ambivalent,General,General
What led you to that conclusion?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
Do you agree with the Republican leader in the House that Democrats are more interested in protecting terrorists than protecting the American people?,"I wouldn't have exactly put it that way. But I do believe there's a difference of attitude. I mean, take the PATRIOT Act, for example—an interesting d",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
Have you spoken directly with Prime Ministers Olmert and Siniora?,"Because Condi is handling those conversations, and she's doing a fine job of doing so.Yes.",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
Do you want Israel to win the war on terror rather than stopping it?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affec",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
Whether the President considers the report credible,"No, I don't consider it a credible report; neither does General Casey and neither do Iraqi officials. I do know that a lot of innocent people have die",Clear Reply,Clear Reply,Explicit,Explicit
"Are you committed to building the 700 miles of fence, actual fencing?","Yes, we're going to do both, Joe. We're just going to make sure that we build it in a spot where it works. I don't—DHS said they want a virtual wall. ",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
Participants of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. Pe",Ambivalent,UNKNOWN,General,PARSE_ERROR
Did you cross the t's and dot the i's in your discussion with President Bush regarding the security needs?,"——a lot of time talking about security, and I can understand why. Because there's—there are people who are willing to destroy innocent life to achieve",Clear Reply,Clear Non-Reply,Explicit,Clarification
Can you explain why this approach was not taken a couple of weeks ago when it is being considered now?,"Sure. Because, first of all, the international community hadn't come together on a concept of how to address the root cause of the problem, Jim.Part o",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
Do you feel in some way that there is some shift going on in terms of the general support for your strategy specifically?,"[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator Warner said, If the plan isn't wo",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
"Mr. President, are you disappointed that the Israelis and the Palestinians haven't made more specific progress since Annapolis?",Step one of any complicated process that is going to require a lot of hard work and serious dialogue is whether the mindset is right. It's one thing f,Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
The person's view on breaking an oath for a truce,"Yes, thank you. I like to remind people about how this started, how this whole—how the damage to innocent life, which bothers me—but again, what cause",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
"What do you see as the biggest mistakes in the management of the war, and what do you propose to do to correct them?","David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's ",Ambivalent,Ambivalent,General,Dodging
Do you think the decision by your G-20 counterparts here to endorse stiff deficit reduction goals is a repudiation of your view that cutting deficits too quickly and too fast would hinder the global economic recovery?,Okay.,Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
How do you respond to his charges?,"You know, look, Caren, I've watched all this finger-pointing and naming of names and all that stuff. Our objective is to secure the country. And we've",Ambivalent,Ambivalent,General,Dodging
What about military options against North Korea once diplomacy and the timetable have been exhausted?,"Well, diplomacy hasn't run its course. That's what I'm trying to explain to you a la the Sanger question. And we'll continue working to make sure that",Ambivalent,UNKNOWN,Deflection,PARSE_ERROR
expectations for the families of the Illinois National Guardsmen who have left for Iraq,"They expect that their loved one will be participating in a noble and important cause. If I didn't think it was important, I wouldn't have put out the",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
"Do you demand that the peacekeeping force, if and when it gets up and running, disarm Hizballah?","The truth of the matter is, if 1559, that's the United Nations Security Council resolution number, had been fully implemented, we wouldn't be in the s",Ambivalent,Ambivalent,Implicit,Implicit
What is the President's level of concern about protectionism in general?,"My reaction is, is that we have a reform process in place that will be able to deal with this issue. In other words, we're going to take a good look a",Ambivalent,UNKNOWN,General,PARSE_ERROR
