question,answer_snippet,true_label,pred_label,raw_output
Would you campaign against Senator Joe Lieberman on Iraq?,I'm going to stay out of Connecticut. [],Ambivalent,Clear Non-Reply,Clear Non-Reply
Would you veto the bill if it passes in the form that the Armed Services Committee approved yesterday?,"First, we have been working throughout the summer, talking to key players about getting a bill that will enable the program to go forward, and was ple",Ambivalent,Clear Non-Reply,Clear Non-Reply
What makes this more than a piece of paper if you don't have the will of the international community to back it up?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation",Ambivalent,Clear Non-Reply,Clear Non-Reply
 Fear and concern in Israel that the administration will not take necessary action against Iran due to the duration and unpopularity of the war in Iraq.,"[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert mil",Ambivalent,Clear Reply,Clear Reply
Was this coordinated with you?,"No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is because he houses Hamas; he fa",Clear Reply,Clear Reply,Clear Reply
. What are the odds for a guest-worker provision?,"Well, that's got to be an integral part of a comprehensive plan. When you're talking comprehensive immigration reform, one part of it is a guest-worke",Ambivalent,Clear Reply,Clear Reply
"Are you concerned that the fiscal pressures the United States is under at the moment may compromise its ability to sustain its plans for the region, including the initiatives announced today?","With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow and next week and the week afte",Ambivalent,Clear Reply,Clear Reply
"What is the hook to get Hizballah to accept a cease-fire, stop shooting, and stop kidnapping soldiers from across the border of another country?","Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's t",Ambivalent,Clear Non-Reply,Clear Non-Reply
What is the outlook in your view when you will be presenting your first report?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the ",Ambivalent,Clear Reply,Clear Reply
When are you going to tell the Israelis to stop destroying houses in Lebanon?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affec",Ambivalent,Clear Reply,Clear Reply
Do you have to take those with something of a grain of salt until the supercommittee process is concluded?,"With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow and next week and the week afte",Ambivalent,Clear Reply,Clear Reply
Why do you still say there is a relationship between them?,The point I was making to Ken Herman's [Austin American-Statesman] question was that was a state sponsor of terror and that Mr. Zarqawi was in Iraq. H,Ambivalent,Clear Reply,Clear Reply
"Mr. President, if the EU does not receive a definitive answer from Iran on the incentives package by next week, do you foresee the G-8 summit as being a springboard to bring that issue to the U.N. Security Council?",I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us i,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
 New Policy on Intercepting North Korean Ships,"Well, this is not simply a U.S. policy; this is a international policy. This was part of what the Security Council resolution calls for, is the interd",Clear Reply,Clear Reply,Clear Reply
How do you measure progress with a body count like that?,"Well, one way you do it is you measure progress based upon the resilience of the Iraqi people: Do they want there to be a unity government, or are the",Ambivalent,Clear Reply,Clear Reply
Why would you agree with Senator McCain or Senator Obama?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I w",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
What do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to",Ambivalent,Clear Non-Reply,Clear Non-Reply
Are you still willing to follow a path that seems to be in opposition to the will of the American people?,"I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory in Iraq is achievable. It hasn",Ambivalent,Clear Reply,Clear Reply
How much of a political price do you think you're paying for that right now?,"I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a hidden tax—not a hidden tax, ",Ambivalent,Clear Reply,Clear Reply
Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Clear Reply,Clear Non-Reply,Clear Non-Reply
New instructions for Secretary Rice's visit to the region,Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next w,Ambivalent,Clear Reply,Clear Reply
What message do you hope this summit sends to Senator Jon Kyl and other Republicans in the Senate who are resisting voting on and ratifying START in the lame duck session?,"Well, a couple of messages that I just want to send to the American people. Number one, I think that Americans should be proud that an alliance that b",Ambivalent,Clear Reply,Clear Reply
"Role of China in Africa's development and its positive aspects, areas of improvement, and stance on human rights issues and corruption.","Well, I might let John start. He's, after all, been engaged with leaders. I have an opinion, but we'll let him start. I believe we should all agree, f",Ambivalent,Clear Reply,Clear Reply
Potential impact on the President's viewpoint,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Sadda",Ambivalent,Clear Non-Reply,Clear Non-Reply
"Did Prime Minister Olmert present positions to Mr. Bush that contradict those of the Americans, and is there concern that his recent statement suggests his hands are tied when it comes to Iran?","[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert mil",Ambivalent,Clear Reply,Clear Reply
Do you and the President believe that Israel is on the right side in the war on terror?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affec",Ambivalent,Clear Reply,Clear Reply
Other financial steps the President is prepared to take if the rate cut is deemed insufficient,"Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job. The White House and the Congr",Ambivalent,Clear Non-Reply,Clear Non-Reply
 Has it improved the chances of something like Mideast peace?,"I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of people who were in Tahrir Square, ",Ambivalent,Clear Reply,Clear Reply
. Efforts President Lee Myung-bak intends to employ to reach an agreement,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the ",Ambivalent,Clear Reply,Clear Reply
Concern about financial institutions seeking investments from foreign government-controlled funds.,"No, I like to get our money back. I think the world that is open for investment and trade is a world that will lead to overall prosperity. It's intere",Clear Reply,Clear Reply,Clear Reply
Will you pressure the French to contribute more troops?,"Well, we're pressing on all. I was asked about the French the other day at Camp David, and I—listen, France has had a very close relationship with Leb",Ambivalent,Clear Reply,Clear Reply
Is there any chance of getting a deal?,"Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I ",Ambivalent,Clear Reply,Clear Reply
Will the prison close?,"Well, I haven't had a chance to fully review what the Court said, Terry. I wish I had, and I could have given you a better answer. As I say, we take t",Clear Non-Reply,Clear Reply,Clear Reply
What sort of cooperation do you think is possible between the U.S. and Japan to address the abduction issue?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various ef",Ambivalent,Clear Non-Reply,Clear Non-Reply
How do you feel about Plan B in general?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Than,Clear Reply,Clear Reply,Clear Reply
"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes ",Ambivalent,Clear Reply,Clear Reply
What is the magnet?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's t",Ambivalent,Clear Non-Reply,Clear Non-Reply
Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's ve",Clear Reply,Clear Non-Reply,Clear Non-Reply
Revisiting immigration in a lame-duck session after the election,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional m",Ambivalent,Clear Reply,Clear Reply
" Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Administration's contingency plans for his death,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's ve",Ambivalent,Clear Non-Reply,Clear Non-Reply
Performance of the Fed in handling the financial crisis,I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all fin,Clear Reply,Clear Reply,Clear Reply
What do you say to people who are losing patience with gas prices at $3 a gallon?,"I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a hidden tax—not a hidden tax, ",Ambivalent,Clear Reply,Clear Reply
 Request for permission to ask another question on veterans.,Go ahead—he hasn't asked his question yet. I rudely interrupted him.The Presidency/Cooperation With Congress/,Clear Reply,Clear Non-Reply,Clear Non-Reply
Permission to direct a question to President Hu.,Of course.,Clear Reply,Clear Non-Reply,Clear Non-Reply
"And to President Karzai, if I might, what do you think of President Musharraf's comments that you need to get to know your own country better when you're talking about where terror threats and the Taliban threat is coming from?","Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusion that because of our successe",Ambivalent,Clear Reply,Clear Reply
 Has House Speaker Hastert lost touch within his own ranks?,"No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he wants to find out the facts. A",Clear Reply,Clear Reply,Clear Reply
Will the President pledge to the family of Corporal Pat Tillman that the government and administration will finally get to the bottom of his death?,"Well, first of all, I can understand why 's family, you know, has got significant emotions, because a man they loved and respected was killed while he",Ambivalent,Clear Reply,Clear Reply
"Mr. Harper, can you comment in French and English, please?","Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I ",Ambivalent,Clear Reply,Clear Reply
How do you see the situation with the Iranian nuclear issue as of now?,"——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians need to understand that we're s",Clear Reply,Clear Reply,Clear Reply
Are the individuals satisfied with the assurances given on the tribal deal?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reje",Clear Reply,Clear Reply,Clear Reply
What remains to be done?,"Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the pe",Ambivalent,Clear Reply,Clear Reply
What did you mean by 'Third Awakening'?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions",Clear Reply,Clear Reply,Clear Reply
 Asking about the President's feelings towards war rhetoric and going to war with Iraq.,"I don't regret it at all. Removing Saddam Hussein made the world a safer place. And yes, I told the guy— the guy said, Now what could you do over? Fir",Clear Reply,Clear Reply,Clear Reply
Opinion on the potential duration of the diplomacy process,"You know, I don't know. I certainly want to solve this problem diplomatically, and I believe the best chance to do so is for there to be more than one",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Reappointment of U.S. Attorney Patrick Fitzgerald,As a special prosecutor?,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Do you stand by this choice?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Than,Clear Reply,Clear Reply,Clear Reply
Are you considering a plan to cut corporate taxes?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like",Ambivalent,Clear Reply,Clear Reply
What do you think about Senator McCain's statement that your plan will put U.S. troops at risk?,This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Conve,Ambivalent,Clear Reply,Clear Reply
What are we to expect in the future regarding the Iranian nuclear issue?,"——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians need to understand that we're s",Clear Reply,Clear Reply,Clear Reply
"If it's not time yet, what is the threshold?","Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Amb",Ambivalent,Clear Reply,Clear Reply
Do you believe that the previous administration sanctioned torture?,"What I've said, and I will repeat, is that waterboarding violates our ideals and our values. I do believe that it is torture. I don't think that's jus",Ambivalent,Clear Reply,Clear Reply
Why not call for an emergency energy summit and lift the issue to a higher priority?,"Well, I thought addressing the issue at the State of the Union was pretty much lifting it to a high priority. When you include it in the State of the ",Ambivalent,Clear Reply,Clear Reply
Why would the international force not include U.S. troops?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some ",Clear Reply,Clear Non-Reply,Clear Non-Reply
Can't you be accused of hyping this threat?,"David, I don't want to contradict an august reporter such as yourself, but I was made aware of the NIE last week. In August, I think it was, John McCo",Ambivalent,Clear Reply,Clear Reply
Asking about what has happened to America's clout in the region and why the actions and words of the President are being ignored.,"David, it's an interesting period because instead of having foreign policies based upon trying to create a sense of stability, we have a foreign polic",Ambivalent,Clear Reply,Clear Reply
Has the U.S. reached out to Grand Ayatollah Ali al-Sistani?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to",Ambivalent,Clear Non-Reply,Clear Non-Reply
"Can you now tell us, where was it headed?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to th",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Why does the asker request Israel to accept United Nations resolutions related to the Palestinian problem in order to facilitate a solution and end the occupation?,"Yes, actually, I'm asking Israel to negotiate in good faith with an elected leader of the Palestinian Territory to come up with a permanent solution t",Ambivalent,Clear Reply,Clear Reply
Concern about triggering a wider Middle East war,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of la",Ambivalent,Clear Reply,Clear Reply
 Do you think it's working now the way it's going?,"It is absolutely working. We come across difficulties as we are moving forward, and that's bound to happen. And we get over those difficulties, we res",Clear Reply,Clear Reply,Clear Reply
"Mr. President, after 9/11, would the United States have actually attacked Pakistan if President Musharraf had not agreed to cooperate with the war on terrorism? He says that the United States was threatening to bomb his country back into the Stone Age.","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Blame for a government shutdown,"Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Government open. And if the Republi",Clear Reply,Clear Reply,Clear Reply
 Is there anything you wish you would have done differently with regard to Iraq?,"Speaking about books, somebody ought to add up the number of pages that have been written about my administration. There's a lot of books out there. A",Clear Reply,Clear Non-Reply,Clear Non-Reply
The potential complications in keeping pressure on Iran's sanctions at the United Nations,The problem that most of the world has seen in stems from the fact that they hid their program. That's what the NIE says. The '68 agreement that signe,Ambivalent,Clear Reply,Clear Reply
Or have you and Musharraf worked out some deal about this already?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan",Ambivalent,Clear Reply,Clear Reply
"What other areas do you believe you're building a record of transformation in, apart from Iraq, that you hope will last the ages?","Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where",Clear Reply,Clear Reply,Clear Reply
"Can you comment about your concerns that come out of it at all, about for the region?","No. Saying I'm not going to comment on the matter means I'm not going to comment on the matter. You're welcome to ask another question, if you'd like ",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
"And what do you say to Americans who are frustrated by the familiar roadblocks, it seems, of China and Russia on harsh sanctions?",I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us i,Ambivalent,Clear Non-Reply,Clear Non-Reply
How will you go about persuading the Russians and the Chinese to back those moves if you make them?,Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem.,Ambivalent,Clear Reply,Clear Reply
"Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long wa",Clear Reply,Clear Reply,Clear Reply
"What do you say to the argument that your proposal is basically seeking support for torture, coerced evidence, and secret hearings?",This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Conve,Ambivalent,Clear Reply,Clear Reply
"What kind of punishment would you like to see imposed on North Korea, short of some sort of condemnation from the U.N. Security Council",Okay.,Ambivalent,Clear Non-Reply,Clear Non-Reply
"And if it's approved, when will we see a cessation of violence?","I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the res",Ambivalent,Clear Non-Reply,Clear Non-Reply
Disappointment with Iraq's unity Government's progress in bringing together sectarian and ethnic groups.,No. I am aware that extremists and terrorists are doing everything they can to prevent 's democracy from growing stronger. That's what I'm aware of. A,Clear Reply,Clear Non-Reply,Clear Non-Reply
 Willingness to take action in order to prevent a similar outcome as in 1992.,"I'm concerned about the economy because I'm concerned about working Americans, concerned about people who want to put money on the table and save for ",Clear Reply,Clear Non-Reply,Clear Non-Reply
What will be your top concern when you meet with Musharraf later this week?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan",Ambivalent,Clear Reply,Clear Reply
Risk of wider war due to growing support for Hizballah,Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next w,Ambivalent,Clear Reply,Clear Reply
"How close are we to a stock exchange crash, and what measures have you taken so that it does not affect the real economy?","Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the ",Ambivalent,Clear Reply,Clear Reply
"Why did you keep saying that there was a relationship between Saddam Hussein, Zarqawi, and Al Qaida despite the report stating there was no link?",The point I was making to Ken Herman's [Austin American-Statesman] question was that was a state sponsor of terror and that Mr. Zarqawi was in Iraq. H,Ambivalent,Clear Reply,Clear Reply
Do you believe America's corporations are not making enough money these days?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like",Ambivalent,Clear Reply,Clear Reply
Current condition of Fidel Castro,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's ve",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Is your willingness to work with Congress now an acknowledgment that that is a fact?,"First of all, I strongly believe that the district court ruling on the terrorist surveillance program was flawed. And there's a court process to deter",Ambivalent,Clear Reply,Clear Reply
"Based on the visit to the United States and the discussions with President Bush regarding cotton subsidies, have things evolved since then?","I must confess that when we started these discussions, we on purpose did not talk about this, because the President asked us, What is your country ail",Ambivalent,Clear Reply,Clear Reply
Are you prepared now to just take the possibility of one-on-one talks with North Korea off the table?,"I'm saying as loud as I can and as clear as I can that there is a better way forward for North Korea, and that we will work within the context of the ",Ambivalent,Clear Reply,Clear Reply
Do you like them?,They may be a little too fancy for you.,Ambivalent,Clear Non-Reply,Clear Non-Reply
"Even after hearing that one of the major conclusions of the National Intelligence Estimate in April was that the Iraq war has fueled terror growth around the world, why have you continued to say that the Iraq war has made this country safer?","Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusion that because of our successe",Clear Reply,Clear Reply,Clear Reply
Change in assessment of Mayor Daley's tenure based on the conviction of one of his former officials for rigging city jobs to benefit the mayor's political workers,"I still think he's a great mayor. This is a well-run city, and he gets a lot of credit for it. He doesn't get sole credit, but he gets a lot of credit",Ambivalent,Clear Reply,Clear Reply
Or do you feel that he has traveled too far and too fast?,"Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition agreements. It is now in the h",Ambivalent,Clear Reply,Clear Reply
What is your plan for either changing your role or keeping control of the agenda at a time when Democrats have both Houses on the Hill and when the '08 candidates are doing their thing?,"Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where",Ambivalent,Clear Reply,Clear Reply
What led you to that conclusion?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions",Clear Reply,Clear Non-Reply,Clear Non-Reply
Do you agree with the Republican leader in the House that Democrats are more interested in protecting terrorists than protecting the American people?,"I wouldn't have exactly put it that way. But I do believe there's a difference of attitude. I mean, take the PATRIOT Act, for example—an interesting d",Ambivalent,Clear Reply,Clear Reply
Have you spoken directly with Prime Ministers Olmert and Siniora?,"Because Condi is handling those conversations, and she's doing a fine job of doing so.Yes.",Ambivalent,Clear Non-Reply,Clear Non-Reply
Do you want Israel to win the war on terror rather than stopping it?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affec",Ambivalent,Clear Reply,Clear Reply
Whether the President considers the report credible,"No, I don't consider it a credible report; neither does General Casey and neither do Iraqi officials. I do know that a lot of innocent people have die",Clear Reply,Clear Reply,Clear Reply
"Are you committed to building the 700 miles of fence, actual fencing?","Yes, we're going to do both, Joe. We're just going to make sure that we build it in a spot where it works. I don't—DHS said they want a virtual wall. ",Clear Reply,Clear Reply,Clear Reply
Participants of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. Pe",Ambivalent,Clear Non-Reply,Clear Non-Reply
Did you cross the t's and dot the i's in your discussion with President Bush regarding the security needs?,"——a lot of time talking about security, and I can understand why. Because there's—there are people who are willing to destroy innocent life to achieve",Clear Reply,Clear Reply,Clear Reply
Can you explain why this approach was not taken a couple of weeks ago when it is being considered now?,"Sure. Because, first of all, the international community hadn't come together on a concept of how to address the root cause of the problem, Jim.Part o",Clear Reply,Clear Reply,Clear Reply
Do you feel in some way that there is some shift going on in terms of the general support for your strategy specifically?,"[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator Warner said, If the plan isn't wo",Ambivalent,Clear Non-Reply,Clear Non-Reply
"Mr. President, are you disappointed that the Israelis and the Palestinians haven't made more specific progress since Annapolis?",Step one of any complicated process that is going to require a lot of hard work and serious dialogue is whether the mindset is right. It's one thing f,Ambivalent,Clear Reply,Clear Reply
The person's view on breaking an oath for a truce,"Yes, thank you. I like to remind people about how this started, how this whole—how the damage to innocent life, which bothers me—but again, what cause",Ambivalent,Clear Non-Reply,Clear Non-Reply
"What do you see as the biggest mistakes in the management of the war, and what do you propose to do to correct them?","David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's ",Ambivalent,Clear Non-Reply,Clear Non-Reply
Do you think the decision by your G-20 counterparts here to endorse stiff deficit reduction goals is a repudiation of your view that cutting deficits too quickly and too fast would hinder the global economic recovery?,Okay.,Ambivalent,Clear Non-Reply,Clear Non-Reply
How do you respond to his charges?,"You know, look, Caren, I've watched all this finger-pointing and naming of names and all that stuff. Our objective is to secure the country. And we've",Ambivalent,Clear Reply,Clear Reply
What about military options against North Korea once diplomacy and the timetable have been exhausted?,"Well, diplomacy hasn't run its course. That's what I'm trying to explain to you a la the Sanger question. And we'll continue working to make sure that",Ambivalent,Clear Non-Reply,Clear Non-Reply
expectations for the families of the Illinois National Guardsmen who have left for Iraq,"They expect that their loved one will be participating in a noble and important cause. If I didn't think it was important, I wouldn't have put out the",Clear Reply,Clear Reply,Clear Reply
"Do you demand that the peacekeeping force, if and when it gets up and running, disarm Hizballah?","The truth of the matter is, if 1559, that's the United Nations Security Council resolution number, had been fully implemented, we wouldn't be in the s",Ambivalent,Clear Reply,Clear Reply
What is the President's level of concern about protectionism in general?,"My reaction is, is that we have a reform process in place that will be able to deal with this issue. In other words, we're going to take a good look a",Ambivalent,Clear Reply,Clear Reply
What do you say to both the American people and the international community regarding the recent actions of North Korea?,"No, I appreciate that, and I think it's very important for the American people and North Korea to understand that that statement still stands, and tha",Ambivalent,Clear Reply,Clear Reply
"On the NATO allies, do you believe that they're avoiding the fight, or at least some of them are?","Well, I would like to praise the Brits, the Canadians, the Dutch, the Danes, and other countries for their contribution—the Aussies—for their contribu",Ambivalent,Clear Reply,Clear Reply
Has the scandal damaged Hastert's credibility and effectiveness in maintaining party control in the midterm elections?,"No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he wants to find out the facts. A",Ambivalent,Clear Reply,Clear Reply
Performance of Ben Bernanke,I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all fin,Clear Reply,Clear Reply,Clear Reply
Are you willing to speak to President Asad to end the crisis in Lebanon?,"No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is because he houses Hamas; he fa",Ambivalent,Clear Reply,Clear Reply
Inquiring about the results of the talks,"We sure have. We talked about our concerns about developing a nuclear weapon or having the capacity to make a nuclear weapon, and we talked about Nort",Clear Reply,Clear Non-Reply,Clear Non-Reply
 Do Americans and the rest of the world wonder if the strategy being followed is flawed based on Colin Powell's statement?,"If there's any comparison between the compassion and decency of the American people and the terrorist tactics of extremists, it's flawed logic. I simp",Ambivalent,Clear Reply,Clear Reply
