question,answer_snippet,mapped_clarity_true,mapped_clarity_pred,true_label,pred_label,retrieved_labels,retrieved_sims
"Mr. President, if the EU does not receive a definitive answer from Iran on the incentives package by next week, do you foresee the G-8 summit as being a springboard to bring that issue to the U.N. Security Council?",I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us i,Clear Non-Reply,Ambivalent,Declining to answer,Dodging,"Dodging,Explicit,General,Deflection,Implicit,Partial/half-answer","0.685,0.665,0.647,0.630,0.620,0.583"
 New Policy on Intercepting North Korean Ships,"Well, this is not simply a U.S. policy; this is a international policy. This was part of what the Security Council resolution calls for, is the interd",Clear Reply,Clear Non-Reply,Explicit,Claims ignorance,"Implicit,Deflection,Dodging,Explicit,Declining to answer,General,Claims ignorance","0.737,0.721,0.691,0.687,0.671,0.670,0.658"
How do you measure progress with a body count like that?,"Well, one way you do it is you measure progress based upon the resilience of the Iraqi people: Do they want there to be a unity government, or are the",Ambivalent,Ambivalent,General,Implicit,"Explicit,Deflection,Implicit,Dodging,Claims ignorance,General","0.610,0.604,0.597,0.581,0.562,0.536"
Why would you agree with Senator McCain or Senator Obama?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I w",Clear Non-Reply,Ambivalent,Declining to answer,Dodging,"Explicit,Deflection,Dodging,Implicit,General,Declining to answer,Partial/half-answer","0.562,0.546,0.533,0.521,0.512,0.494,0.489"
What do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to",Ambivalent,Clear Non-Reply,General,Clarification,"Implicit,Deflection,Dodging,General,Explicit,Claims ignorance,Partial/half-answer,Clarification,Declining to answer","0.712,0.653,0.642,0.637,0.627,0.612,0.601,0.562,0.561"
Are you still willing to follow a path that seems to be in opposition to the will of the American people?,"I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory in Iraq is achievable. It hasn",Ambivalent,Clear Reply,Implicit,Explicit,"Explicit,Deflection,Implicit,Dodging,General,Clarification","0.690,0.647,0.647,0.636,0.578,0.566"
How much of a political price do you think you're paying for that right now?,"I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a hidden tax—not a hidden tax, ",Ambivalent,Clear Reply,Dodging,Explicit,"Explicit,Dodging,General,Deflection,Implicit","0.728,0.694,0.633,0.627,0.626"
Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Clear Reply,Ambivalent,Explicit,Dodging,"Declining to answer,Explicit,Deflection,General,Implicit,Dodging","0.393,0.389,0.361,0.361,0.357,0.340"
New instructions for Secretary Rice's visit to the region,Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next w,Ambivalent,Ambivalent,Implicit,General,"Dodging,Explicit,General,Implicit,Claims ignorance,Deflection,Partial/half-answer","0.683,0.653,0.619,0.616,0.578,0.576,0.575"
What message do you hope this summit sends to Senator Jon Kyl and other Republicans in the Senate who are resisting voting on and ratifying START in the lame duck session?,"Well, a couple of messages that I just want to send to the American people. Number one, I think that Americans should be proud that an alliance that b",Ambivalent,Clear Reply,General,Explicit,"Dodging,Explicit,Implicit,Deflection,Declining to answer,General,Claims ignorance","0.667,0.647,0.647,0.582,0.571,0.549,0.533"
"Role of China in Africa's development and its positive aspects, areas of improvement, and stance on human rights issues and corruption.","Well, I might let John start. He's, after all, been engaged with leaders. I have an opinion, but we'll let him start. I believe we should all agree, f",Ambivalent,Ambivalent,Partial/half-answer,General,"General,Implicit,Explicit,Dodging,Deflection,Partial/half-answer","0.608,0.599,0.599,0.593,0.555,0.546"
Potential impact on the President's viewpoint,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Sadda",Ambivalent,Clear Non-Reply,Implicit,Claims ignorance,"Explicit,Implicit,General,Deflection,Dodging,Partial/half-answer,Clarification,Declining to answer","0.544,0.543,0.538,0.524,0.518,0.499,0.460,0.453"
"Did Prime Minister Olmert present positions to Mr. Bush that contradict those of the Americans, and is there concern that his recent statement suggests his hands are tied when it comes to Iran?","[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert mil",Ambivalent,Ambivalent,Implicit,Dodging,"Dodging,Explicit,Deflection,General,Implicit,Partial/half-answer,Declining to answer","0.650,0.649,0.641,0.627,0.599,0.577,0.535"
Do you and the President believe that Israel is on the right side in the war on terror?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affec",Ambivalent,Ambivalent,Dodging,General,"General,Explicit,Dodging,Implicit,Deflection,Clarification,Partial/half-answer","0.704,0.612,0.583,0.581,0.550,0.514,0.498"
Other financial steps the President is prepared to take if the rate cut is deemed insufficient,"Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job. The White House and the Congr",Ambivalent,Ambivalent,Dodging,Dodging,"Dodging,General,Implicit,Explicit,Deflection","0.645,0.635,0.624,0.616,0.596"
 Has it improved the chances of something like Mideast peace?,"I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of people who were in Tahrir Square, ",Ambivalent,Ambivalent,Implicit,General,"Dodging,General,Explicit,Implicit,Deflection,Claims ignorance,Partial/half-answer,Declining to answer","0.620,0.619,0.602,0.584,0.536,0.523,0.505,0.499"
. Efforts President Lee Myung-bak intends to employ to reach an agreement,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the ",Ambivalent,Ambivalent,Implicit,General,"Deflection,Explicit,General,Dodging,Implicit,Claims ignorance,Partial/half-answer","0.742,0.707,0.689,0.660,0.649,0.554,0.534"
Concern about financial institutions seeking investments from foreign government-controlled funds.,"No, I like to get our money back. I think the world that is open for investment and trade is a world that will lead to overall prosperity. It's intere",Clear Reply,Ambivalent,Explicit,General,"General,Explicit,Declining to answer,Dodging,Implicit,Deflection,Clarification","0.559,0.543,0.502,0.494,0.483,0.472,0.470"
Will you pressure the French to contribute more troops?,"Well, we're pressing on all. I was asked about the French the other day at Camp David, and I—listen, France has had a very close relationship with Leb",Ambivalent,Ambivalent,Implicit,General,"General,Deflection,Implicit,Dodging,Explicit,Declining to answer,Partial/half-answer","0.584,0.563,0.535,0.467,0.460,0.444,0.420"
Is there any chance of getting a deal?,"Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I ",Ambivalent,Ambivalent,General,Deflection,"General,Dodging,Deflection,Explicit,Implicit","0.492,0.490,0.487,0.477,0.466"
Will the prison close?,"Well, I haven't had a chance to fully review what the Court said, Terry. I wish I had, and I could have given you a better answer. As I say, we take t",Clear Non-Reply,Clear Non-Reply,Claims ignorance,Claims ignorance,"General,Deflection,Clarification,Explicit,Implicit,Dodging,Claims ignorance,Declining to answer","0.733,0.728,0.722,0.718,0.712,0.659,0.533,0.501"
What sort of cooperation do you think is possible between the U.S. and Japan to address the abduction issue?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various ef",Ambivalent,Ambivalent,General,Dodging,"Explicit,General,Deflection,Dodging,Partial/half-answer,Implicit,Claims ignorance,Declining to answer","0.740,0.647,0.627,0.623,0.594,0.593,0.559,0.551"
How do you feel about Plan B in general?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Than,Clear Reply,Clear Reply,Explicit,Explicit,"Dodging,Explicit,Implicit,Deflection,General,Declining to answer,Claims ignorance,Clarification","0.444,0.413,0.391,0.390,0.386,0.376,0.371,0.362"
"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes ",Ambivalent,Ambivalent,General,Implicit,"Explicit,Deflection,Dodging,Implicit,General","0.596,0.587,0.552,0.550,0.532"
What is the magnet?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's t",Ambivalent,Clear Reply,Implicit,Explicit,"Dodging,Deflection,Partial/half-answer,Explicit,General,Implicit","0.500,0.447,0.445,0.433,0.403,0.390"
Addressing the desire of Cuban exiles to go home and reclaim their property.,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's ve",Clear Reply,Clear Non-Reply,Explicit,Claims ignorance,"Implicit,Declining to answer,Explicit,Dodging,Partial/half-answer,General,Deflection,Clarification,Claims ignorance","0.677,0.621,0.613,0.606,0.566,0.525,0.399,0.376,0.357"
Revisiting immigration in a lame-duck session after the election,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional m",Ambivalent,Ambivalent,General,Implicit,"Deflection,Implicit,Declining to answer,Dodging,Explicit,General","0.666,0.605,0.589,0.585,0.579,0.578"
" Why wouldn't you be frustrated, sir, about what's happening?",I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.,Clear Non-Reply,Clear Non-Reply,Claims ignorance,Claims ignorance,"Claims ignorance,Dodging,Explicit,Deflection,Declining to answer,General,Clarification,Partial/half-answer,Implicit","0.515,0.508,0.448,0.418,0.410,0.394,0.391,0.374,0.371"
Administration's contingency plans for his death,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's ve",Ambivalent,Clear Non-Reply,Dodging,Claims ignorance,"Implicit,Declining to answer,Explicit,Dodging,Partial/half-answer,General,Deflection,Claims ignorance,Clarification","0.708,0.643,0.628,0.603,0.534,0.525,0.429,0.390,0.369"
Performance of the Fed in handling the financial crisis,I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all fin,Clear Reply,Ambivalent,Explicit,Implicit,"Dodging,Implicit,Explicit,General,Declining to answer,Deflection","0.584,0.560,0.547,0.514,0.495,0.458"
What do you say to people who are losing patience with gas prices at $3 a gallon?,"I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a hidden tax—not a hidden tax, ",Ambivalent,Clear Reply,General,Explicit,"Explicit,Dodging,General,Implicit,Deflection","0.721,0.693,0.637,0.635,0.615"
 Request for permission to ask another question on veterans.,Go ahead—he hasn't asked his question yet. I rudely interrupted him.The Presidency/Cooperation With Congress/,Clear Reply,Clear Reply,Explicit,Explicit,"Implicit,Declining to answer,Explicit,Clarification,Deflection,General,Claims ignorance,Dodging","0.555,0.549,0.526,0.522,0.519,0.498,0.490,0.469"
Permission to direct a question to President Hu.,Of course.,Clear Reply,Clear Reply,Explicit,Explicit,"Explicit,Declining to answer,Clarification,Dodging,Implicit,Claims ignorance,Deflection,General,Partial/half-answer","0.578,0.559,0.555,0.532,0.508,0.500,0.475,0.468,0.445"
"And to President Karzai, if I might, what do you think of President Musharraf's comments that you need to get to know your own country better when you're talking about where terror threats and the Taliban threat is coming from?","Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusion that because of our successe",Ambivalent,Ambivalent,Dodging,Dodging,"Partial/half-answer,Declining to answer,Explicit,Implicit,Deflection,Dodging,Claims ignorance,General","0.694,0.689,0.674,0.671,0.653,0.647,0.604,0.601"
 Has House Speaker Hastert lost touch within his own ranks?,"No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he wants to find out the facts. A",Clear Reply,Clear Reply,Explicit,Explicit,"Implicit,General,Claims ignorance,Deflection,Declining to answer,Dodging,Explicit,Partial/half-answer,Clarification","0.498,0.479,0.474,0.461,0.452,0.451,0.443,0.434,0.378"
Will the President pledge to the family of Corporal Pat Tillman that the government and administration will finally get to the bottom of his death?,"Well, first of all, I can understand why 's family, you know, has got significant emotions, because a man they loved and respected was killed while he",Ambivalent,Clear Reply,Implicit,Explicit,"Declining to answer,Dodging,Claims ignorance,Implicit,Explicit,Deflection,General,Partial/half-answer,Clarification","0.502,0.470,0.458,0.420,0.406,0.398,0.385,0.372,0.354"
"Mr. Harper, can you comment in French and English, please?","Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I ",Ambivalent,Ambivalent,Partial/half-answer,Deflection,"General,Dodging,Deflection,Explicit,Implicit","0.471,0.466,0.448,0.440,0.434"
How do you see the situation with the Iranian nuclear issue as of now?,"——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians need to understand that we're s",Clear Reply,Ambivalent,Explicit,General,"General,Dodging,Implicit,Explicit,Deflection,Declining to answer,Partial/half-answer","0.728,0.712,0.709,0.705,0.682,0.655,0.652"
Are the individuals satisfied with the assurances given on the tribal deal?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reje",Clear Reply,Clear Non-Reply,Explicit,Clarification,"Explicit,Implicit,Deflection,General,Dodging,Partial/half-answer,Claims ignorance,Declining to answer","0.572,0.567,0.561,0.533,0.532,0.517,0.494,0.487"
What remains to be done?,"Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the pe",Ambivalent,Ambivalent,Dodging,Implicit,"Deflection,General,Implicit,Dodging,Explicit,Claims ignorance,Declining to answer","0.585,0.487,0.481,0.463,0.448,0.366,0.365"
What did you mean by 'Third Awakening'?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions",Clear Reply,Clear Non-Reply,Explicit,Clarification,"Deflection,General,Dodging,Implicit,Explicit,Partial/half-answer","0.387,0.387,0.374,0.370,0.358,0.320"
 Asking about the President's feelings towards war rhetoric and going to war with Iraq.,"I don't regret it at all. Removing Saddam Hussein made the world a safer place. And yes, I told the guy— the guy said, Now what could you do over? Fir",Clear Reply,Clear Reply,Explicit,Explicit,"Deflection,Implicit,Dodging,Explicit,General,Partial/half-answer,Declining to answer,Clarification","0.587,0.585,0.571,0.568,0.523,0.489,0.472,0.454"
Opinion on the potential duration of the diplomacy process,"You know, I don't know. I certainly want to solve this problem diplomatically, and I believe the best chance to do so is for there to be more than one",Clear Non-Reply,Clear Non-Reply,Claims ignorance,Claims ignorance,"Declining to answer,Implicit,Explicit,Dodging,Deflection,General,Partial/half-answer,Clarification","0.704,0.674,0.649,0.640,0.624,0.614,0.567,0.522"
Reappointment of U.S. Attorney Patrick Fitzgerald,As a special prosecutor?,Clear Non-Reply,Ambivalent,Clarification,Dodging,"Dodging,Implicit,Deflection,Clarification,Explicit,Declining to answer,Claims ignorance,General","0.443,0.416,0.414,0.407,0.398,0.380,0.356,0.343"
Do you stand by this choice?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Than,Clear Reply,Clear Reply,Explicit,Explicit,"Explicit,Dodging,Deflection,General,Declining to answer,Clarification,Implicit,Claims ignorance","0.452,0.430,0.412,0.407,0.403,0.399,0.377,0.355"
Are you considering a plan to cut corporate taxes?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like",Ambivalent,Clear Non-Reply,Implicit,Clarification,"Implicit,Explicit,Dodging,Deflection,Partial/half-answer,General,Declining to answer","0.631,0.591,0.524,0.517,0.517,0.515,0.484"
What do you think about Senator McCain's statement that your plan will put U.S. troops at risk?,This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Conve,Ambivalent,Clear Non-Reply,Dodging,Clarification,"Deflection,Claims ignorance,Implicit,Explicit,Declining to answer,Dodging,General,Clarification","0.599,0.592,0.568,0.563,0.553,0.526,0.518,0.464"
What are we to expect in the future regarding the Iranian nuclear issue?,"——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians need to understand that we're s",Clear Reply,Ambivalent,Explicit,General,"General,Dodging,Implicit,Explicit,Deflection,Partial/half-answer,Declining to answer,Claims ignorance","0.717,0.714,0.707,0.698,0.679,0.650,0.648,0.619"
"If it's not time yet, what is the threshold?","Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Amb",Ambivalent,Ambivalent,General,Dodging,"Dodging,Deflection,Implicit,Explicit,General","0.671,0.669,0.664,0.650,0.633"
Do you believe that the previous administration sanctioned torture?,"What I've said, and I will repeat, is that waterboarding violates our ideals and our values. I do believe that it is torture. I don't think that's jus",Ambivalent,Clear Reply,General,Explicit,"Deflection,Clarification,Dodging,General,Implicit,Claims ignorance,Explicit,Declining to answer","0.764,0.598,0.592,0.538,0.529,0.501,0.496,0.414"
Why not call for an emergency energy summit and lift the issue to a higher priority?,"Well, I thought addressing the issue at the State of the Union was pretty much lifting it to a high priority. When you include it in the State of the ",Ambivalent,Ambivalent,General,Dodging,"Dodging,Implicit,Explicit,Deflection,General,Declining to answer","0.686,0.682,0.634,0.584,0.543,0.487"
Why would the international force not include U.S. troops?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some ",Clear Reply,Clear Reply,Explicit,Explicit,"Dodging,Explicit,Implicit,General,Claims ignorance,Deflection,Declining to answer","0.539,0.524,0.519,0.504,0.469,0.460,0.429"
Can't you be accused of hyping this threat?,"David, I don't want to contradict an august reporter such as yourself, but I was made aware of the NIE last week. In August, I think it was, John McCo",Ambivalent,Ambivalent,Implicit,Implicit,"Implicit,General,Dodging,Explicit,Declining to answer,Claims ignorance,Partial/half-answer,Deflection,Clarification","0.593,0.553,0.546,0.529,0.506,0.484,0.458,0.452,0.450"
Asking about what has happened to America's clout in the region and why the actions and words of the President are being ignored.,"David, it's an interesting period because instead of having foreign policies based upon trying to create a sense of stability, we have a foreign polic",Ambivalent,Ambivalent,Implicit,Deflection,"Deflection,Implicit,Dodging,Explicit,General,Declining to answer,Partial/half-answer","0.651,0.611,0.610,0.604,0.575,0.535,0.531"
Has the U.S. reached out to Grand Ayatollah Ali al-Sistani?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to",Ambivalent,Clear Non-Reply,Dodging,Clarification,"Implicit,Dodging,General,Deflection,Explicit,Claims ignorance,Declining to answer","0.694,0.610,0.603,0.603,0.594,0.574,0.537"
