question,answer_snippet,true_label,pred_label,raw_output
What makes this more than a piece of paper if you don't have the will of the international community to back it up?,"[TONE OF RESPONSE: Assertive]
Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Leba",Ambivalent,Clear Reply,Clear Reply
 Fear and concern in Israel that the administration will not take necessary action against Iran due to the duration and unpopularity of the war in Iraq.,"[TONE OF RESPONSE: Assertive]
[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Was this coordinated with you?,"[TONE OF RESPONSE: Assertive]
No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is ",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
. What are the odds for a guest-worker provision?,"[TONE OF RESPONSE: Assertive]
Well, that's got to be an integral part of a comprehensive plan. When you're talking comprehensive immigration reform, o",Ambivalent,Clear Reply,Clear Reply
"Are you concerned that the fiscal pressures the United States is under at the moment may compromise its ability to sustain its plans for the region, including the initiatives announced today?","[TONE OF RESPONSE: Assertive]
With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow a",Ambivalent,Clear Reply,Clear Reply
"What is the hook to get Hizballah to accept a cease-fire, stop shooting, and stop kidnapping soldiers from across the border of another country?","[TONE OF RESPONSE: Assertive]
Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but a",Ambivalent,Clear Reply,Clear Reply
What is the outlook in your view when you will be presenting your first report?,"[TONE OF RESPONSE: Assertive]
Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I ca",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
When are you going to tell the Israelis to stop destroying houses in Lebanon?,"[TONE OF RESPONSE: Assertive]
Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the peop",Ambivalent,Clear Reply,Clear Reply
Do you have to take those with something of a grain of salt until the supercommittee process is concluded?,"[TONE OF RESPONSE: Assertive]
With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow a",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Why do you still say there is a relationship between them?,"[TONE OF RESPONSE: Assertive]
The point I was making to Ken Herman's [Austin American-Statesman] question was that was a state sponsor of terror and t",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Mr. President, if the EU does not receive a definitive answer from Iran on the incentives package by next week, do you foresee the G-8 summit as being a springboard to bring that issue to the U.N. Security Council?","[TONE OF RESPONSE: Assertive]
I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
 New Policy on Intercepting North Korean Ships,"[TONE OF RESPONSE: Assertive]
Well, this is not simply a U.S. policy; this is a international policy. This was part of what the Security Council resol",Clear Reply,Clear Reply,Clear Reply
How do you measure progress with a body count like that?,"[TONE OF RESPONSE: Assertive]
Well, one way you do it is you measure progress based upon the resilience of the Iraqi people: Do they want there to be ",Ambivalent,Clear Reply,Clear Reply
Why would you agree with Senator McCain or Senator Obama?,"[TONE OF RESPONSE: Guarded]
No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why y",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
What do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?,"[TONE OF RESPONSE: Assertive]
Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chief",Ambivalent,Clear Reply,Clear Reply
Are you still willing to follow a path that seems to be in opposition to the will of the American people?,"[TONE OF RESPONSE: Assertive]
I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory ",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
How much of a political price do you think you're paying for that right now?,"[TONE OF RESPONSE: Assertive]
I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a",Ambivalent,Clear Reply,Clear Reply
Is it no longer important to track him down?,"[TONE OF RESPONSE: Assertive]
It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, i",Clear Reply,Clear Non-Reply,Clear Non-Reply
New instructions for Secretary Rice's visit to the region,"[TONE OF RESPONSE: Assertive]
Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resol",Ambivalent,Clear Reply,Clear Reply
What message do you hope this summit sends to Senator Jon Kyl and other Republicans in the Senate who are resisting voting on and ratifying START in the lame duck session?,"[TONE OF RESPONSE: Assertive]
Well, a couple of messages that I just want to send to the American people. Number one, I think that Americans should be",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Role of China in Africa's development and its positive aspects, areas of improvement, and stance on human rights issues and corruption.","[TONE OF RESPONSE: Assertive]
Well, I might let John start. He's, after all, been engaged with leaders. I have an opinion, but we'll let him start. I ",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
Potential impact on the President's viewpoint,"[TONE OF RESPONSE: Assertive]
I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
"Did Prime Minister Olmert present positions to Mr. Bush that contradict those of the Americans, and is there concern that his recent statement suggests his hands are tied when it comes to Iran?","[TONE OF RESPONSE: Assertive]
[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Do you and the President believe that Israel is on the right side in the war on terror?,"[TONE OF RESPONSE: Assertive]
Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the peop",Ambivalent,Clear Reply,Clear Reply
Other financial steps the President is prepared to take if the rate cut is deemed insufficient,"[TONE OF RESPONSE: Assertive]
Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job.",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
 Has it improved the chances of something like Mideast peace?,"[TONE OF RESPONSE: Assertive]
I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of peop",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
. Efforts President Lee Myung-bak intends to employ to reach an agreement,"[TONE OF RESPONSE: Assertive]
The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my ",Ambivalent,Clear Reply,Clear Reply
Concern about financial institutions seeking investments from foreign government-controlled funds.,"[TONE OF RESPONSE: Assertive]
No, I like to get our money back. I think the world that is open for investment and trade is a world that will lead to o",Clear Reply,Clear Reply,Clear Reply
Will you pressure the French to contribute more troops?,"[TONE OF RESPONSE: Dismissive]
Well, we're pressing on all. I was asked about the French the other day at Camp David, and I—listen, France has had a v",Ambivalent,Clear Reply,Clear Reply
Is there any chance of getting a deal?,"[TONE OF RESPONSE: Assertive]
Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility ",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
Will the prison close?,"[TONE OF RESPONSE: Assertive]
Well, I haven't had a chance to fully review what the Court said, Terry. I wish I had, and I could have given you a bett",Clear Non-Reply,Ambivalent,CLASSIFICATION: Ambivalent
What sort of cooperation do you think is possible between the U.S. and Japan to address the abduction issue?,"[TONE OF RESPONSE: Assertive]
Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch T",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
How do you feel about Plan B in general?,"[TONE OF RESPONSE: Assertive]
I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy'",Clear Reply,Clear Reply,Clear Reply
"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","[TONE OF RESPONSE: Assertive]
I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure ",Ambivalent,Clear Reply,Clear Reply
What is the magnet?,"[TONE OF RESPONSE: Assertive]
Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but a",Ambivalent,Clear Reply,Clear Reply
Addressing the desire of Cuban exiles to go home and reclaim their property.,"[TONE OF RESPONSE: Assertive]
First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is ",Clear Reply,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
Revisiting immigration in a lame-duck session after the election,"[TONE OF RESPONSE: Assertive]
Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the ",Ambivalent,Clear Reply,Clear Reply
" Why wouldn't you be frustrated, sir, about what's happening?","[TONE OF RESPONSE: Assertive]
I'm not—I do remember the meeting; I don't remember being surprised. I'm not sure what they meant by that.",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Administration's contingency plans for his death,"[TONE OF RESPONSE: Assertive]
First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is ",Ambivalent,Clear Non-Reply,Clear Non-Reply
Performance of the Fed in handling the financial crisis,"[TONE OF RESPONSE: Assertive]
I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumst",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
What do you say to people who are losing patience with gas prices at $3 a gallon?,"[TONE OF RESPONSE: Assertive]
I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a",Ambivalent,Clear Reply,Clear Reply
 Request for permission to ask another question on veterans.,"[TONE OF RESPONSE: Assertive]
Go ahead—he hasn't asked his question yet. I rudely interrupted him.The Presidency/Cooperation With Congress/",Clear Reply,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
Permission to direct a question to President Hu.,"[TONE OF RESPONSE: Assertive]
Of course.",Clear Reply,Clear Non-Reply,Clear Non-Reply
"And to President Karzai, if I might, what do you think of President Musharraf's comments that you need to get to know your own country better when you're talking about where terror threats and the Taliban threat is coming from?","[TONE OF RESPONSE: Assertive]
Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusio",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
 Has House Speaker Hastert lost touch within his own ranks?,"[TONE OF RESPONSE: Assertive]
No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he ",Clear Reply,Clear Reply,Clear Reply
Will the President pledge to the family of Corporal Pat Tillman that the government and administration will finally get to the bottom of his death?,"[TONE OF RESPONSE: Assertive]
Well, first of all, I can understand why 's family, you know, has got significant emotions, because a man they loved and",Ambivalent,Clear Reply,Clear Reply
"Mr. Harper, can you comment in French and English, please?","[TONE OF RESPONSE: Assertive]
Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility ",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
How do you see the situation with the Iranian nuclear issue as of now?,"[TONE OF RESPONSE: Assertive]
——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians n",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
Are the individuals satisfied with the assurances given on the tribal deal?,"[TONE OF RESPONSE: Assertive]
Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The t",Clear Reply,Clear Reply,Clear Reply
What remains to be done?,"[TONE OF RESPONSE: Assertive]
Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people the",Ambivalent,Clear Reply,Clear Reply
What did you mean by 'Third Awakening'?,"[TONE OF RESPONSE: Assertive]
No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're ",Clear Reply,Clear Reply,Clear Reply
 Asking about the President's feelings towards war rhetoric and going to war with Iraq.,"[TONE OF RESPONSE: Assertive]
I don't regret it at all. Removing Saddam Hussein made the world a safer place. And yes, I told the guy— the guy said, N",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
Opinion on the potential duration of the diplomacy process,"[TONE OF RESPONSE: Assertive]
You know, I don't know. I certainly want to solve this problem diplomatically, and I believe the best chance to do so is",Clear Non-Reply,Clear Reply,Clear Reply
Reappointment of U.S. Attorney Patrick Fitzgerald,"[TONE OF RESPONSE: Assertive]
As a special prosecutor?",Clear Non-Reply,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
Do you stand by this choice?,"[TONE OF RESPONSE: Assertive]
I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy'",Clear Reply,Clear Reply,Clear Reply
Are you considering a plan to cut corporate taxes?,"[TONE OF RESPONSE: Assertive]
Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the fi",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
What do you think about Senator McCain's statement that your plan will put U.S. troops at risk?,"[TONE OF RESPONSE: Assertive]
This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common",Ambivalent,Clear Reply,Clear Reply
What are we to expect in the future regarding the Iranian nuclear issue?,"[TONE OF RESPONSE: Assertive]
——progress, because Russia and the United States agree that should not have a nuclear weapon. In other words, the ians n",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
"If it's not time yet, what is the threshold?","[TONE OF RESPONSE: Assertive]
Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Do you believe that the previous administration sanctioned torture?,"[TONE OF RESPONSE: Assertive]
What I've said, and I will repeat, is that waterboarding violates our ideals and our values. I do believe that it is tor",Ambivalent,Clear Reply,Clear Reply
Why not call for an emergency energy summit and lift the issue to a higher priority?,"[TONE OF RESPONSE: Assertive]
Well, I thought addressing the issue at the State of the Union was pretty much lifting it to a high priority. When you i",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Why would the international force not include U.S. troops?,"[TONE OF RESPONSE: Assertive]
No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the intern",Clear Reply,Clear Reply,Clear Reply
Can't you be accused of hyping this threat?,"[TONE OF RESPONSE: Assertive]
David, I don't want to contradict an august reporter such as yourself, but I was made aware of the NIE last week. In Aug",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Asking about what has happened to America's clout in the region and why the actions and words of the President are being ignored.,"[TONE OF RESPONSE: Assertive]
David, it's an interesting period because instead of having foreign policies based upon trying to create a sense of stab",Ambivalent,Clear Reply,Clear Reply
Has the U.S. reached out to Grand Ayatollah Ali al-Sistani?,"[TONE OF RESPONSE: Assertive]
Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chief",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Can you now tell us, where was it headed?","[TONE OF RESPONSE: Assertive]
I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Why does the asker request Israel to accept United Nations resolutions related to the Palestinian problem in order to facilitate a solution and end the occupation?,"[TONE OF RESPONSE: Assertive]
Yes, actually, I'm asking Israel to negotiate in good faith with an elected leader of the Palestinian Territory to come ",Ambivalent,Clear Reply,Clear Reply
Concern about triggering a wider Middle East war,"[TONE OF RESPONSE: Assertive]
As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Leba",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
 Do you think it's working now the way it's going?,"[TONE OF RESPONSE: Assertive]
It is absolutely working. We come across difficulties as we are moving forward, and that's bound to happen. And we get o",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
"Mr. President, after 9/11, would the United States have actually attacked Pakistan if President Musharraf had not agreed to cooperate with the war on terrorism? He says that the United States was threatening to bomb his country back into the Stone Age.","[TONE OF RESPONSE: Assertive]
First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper to",Clear Non-Reply,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
Blame for a government shutdown,"[TONE OF RESPONSE: Assertive]
Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Gover",Clear Reply,Clear Reply,Clear Reply
 Is there anything you wish you would have done differently with regard to Iraq?,"[TONE OF RESPONSE: Assertive]
Speaking about books, somebody ought to add up the number of pages that have been written about my administration. There",Clear Reply,Ambivalent,CLASSIFICATION: Ambivalent
The potential complications in keeping pressure on Iran's sanctions at the United Nations,"[TONE OF RESPONSE: Assertive]
The problem that most of the world has seen in stems from the fact that they hid their program. That's what the NIE says",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Or have you and Musharraf worked out some deal about this already?,"[TONE OF RESPONSE: Assertive]
I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant co",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"What other areas do you believe you're building a record of transformation in, apart from Iraq, that you hope will last the ages?","[TONE OF RESPONSE: Assertive]
Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And",Clear Reply,Clear Reply,Clear Reply
"Can you comment about your concerns that come out of it at all, about for the region?","[TONE OF RESPONSE: Guarded]
No. Saying I'm not going to comment on the matter means I'm not going to comment on the matter. You're welcome to ask anot",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
"And what do you say to Americans who are frustrated by the familiar roadblocks, it seems, of China and Russia on harsh sanctions?","[TONE OF RESPONSE: Assertive]
I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
How will you go about persuading the Russians and the Chinese to back those moves if you make them?,"[TONE OF RESPONSE: Assertive]
Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going o",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?","[TONE OF RESPONSE: Assertive]
I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while a",Clear Reply,Clear Reply,Clear Reply
"What do you say to the argument that your proposal is basically seeking support for torture, coerced evidence, and secret hearings?","[TONE OF RESPONSE: Assertive]
This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"What kind of punishment would you like to see imposed on North Korea, short of some sort of condemnation from the U.N. Security Council","[TONE OF RESPONSE: Guarded]
Okay.",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
"And if it's approved, when will we see a cessation of violence?","[TONE OF RESPONSE: Assertive]
I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work wi",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
Disappointment with Iraq's unity Government's progress in bringing together sectarian and ethnic groups.,"[TONE OF RESPONSE: Assertive]
No. I am aware that extremists and terrorists are doing everything they can to prevent 's democracy from growing stronge",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
 Willingness to take action in order to prevent a similar outcome as in 1992.,"[TONE OF RESPONSE: Assertive]
I'm concerned about the economy because I'm concerned about working Americans, concerned about people who want to put mo",Clear Reply,Clear Reply,Clear Reply
What will be your top concern when you meet with Musharraf later this week?,"[TONE OF RESPONSE: Assertive]
I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant co",Ambivalent,Clear Reply,Clear Reply
Risk of wider war due to growing support for Hizballah,"[TONE OF RESPONSE: Assertive]
Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resol",Ambivalent,Clear Reply,Clear Reply
"How close are we to a stock exchange crash, and what measures have you taken so that it does not affect the real economy?","[TONE OF RESPONSE: Assertive]
Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I ca",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Why did you keep saying that there was a relationship between Saddam Hussein, Zarqawi, and Al Qaida despite the report stating there was no link?","[TONE OF RESPONSE: Assertive]
The point I was making to Ken Herman's [Austin American-Statesman] question was that was a state sponsor of terror and t",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Do you believe America's corporations are not making enough money these days?,"[TONE OF RESPONSE: Assertive]
Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the fi",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
Current condition of Fidel Castro,"[TONE OF RESPONSE: Assertive]
First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is ",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Is your willingness to work with Congress now an acknowledgment that that is a fact?,"[TONE OF RESPONSE: Assertive]
First of all, I strongly believe that the district court ruling on the terrorist surveillance program was flawed. And th",Ambivalent,Clear Non-Reply,Clear Non-Reply
"Based on the visit to the United States and the discussions with President Bush regarding cotton subsidies, have things evolved since then?","[TONE OF RESPONSE: Assertive]
I must confess that when we started these discussions, we on purpose did not talk about this, because the President aske",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Are you prepared now to just take the possibility of one-on-one talks with North Korea off the table?,"[TONE OF RESPONSE: Assertive]
I'm saying as loud as I can and as clear as I can that there is a better way forward for North Korea, and that we will w",Ambivalent,Clear Reply,Clear Reply
Do you like them?,"[TONE OF RESPONSE: Guarded]
They may be a little too fancy for you.",Ambivalent,Clear Non-Reply,Clear Non-Reply
"Even after hearing that one of the major conclusions of the National Intelligence Estimate in April was that the Iraq war has fueled terror growth around the world, why have you continued to say that the Iraq war has made this country safer?","[TONE OF RESPONSE: Assertive]
Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusio",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
Change in assessment of Mayor Daley's tenure based on the conviction of one of his former officials for rigging city jobs to benefit the mayor's political workers,"[TONE OF RESPONSE: Assertive]
I still think he's a great mayor. This is a well-run city, and he gets a lot of credit for it. He doesn't get sole credi",Ambivalent,Clear Reply,Clear Reply
Or do you feel that he has traveled too far and too fast?,"[TONE OF RESPONSE: Assertive]
Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition ",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
What is your plan for either changing your role or keeping control of the agenda at a time when Democrats have both Houses on the Hill and when the '08 candidates are doing their thing?,"[TONE OF RESPONSE: Assertive]
Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
What led you to that conclusion?,"[TONE OF RESPONSE: Assertive]
No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're ",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
Do you agree with the Republican leader in the House that Democrats are more interested in protecting terrorists than protecting the American people?,"[TONE OF RESPONSE: Assertive]
I wouldn't have exactly put it that way. But I do believe there's a difference of attitude. I mean, take the PATRIOT Act",Ambivalent,Clear Reply,Clear Reply
Have you spoken directly with Prime Ministers Olmert and Siniora?,"[TONE OF RESPONSE: Guarded]
Because Condi is handling those conversations, and she's doing a fine job of doing so.Yes.",Ambivalent,Clear Non-Reply,Clear Non-Reply
Do you want Israel to win the war on terror rather than stopping it?,"[TONE OF RESPONSE: Assertive]
Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the peop",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
Whether the President considers the report credible,"[TONE OF RESPONSE: Assertive]
No, I don't consider it a credible report; neither does General Casey and neither do Iraqi officials. I do know that a l",Clear Reply,Clear Reply,Clear Reply
"Are you committed to building the 700 miles of fence, actual fencing?","[TONE OF RESPONSE: Assertive]
Yes, we're going to do both, Joe. We're just going to make sure that we build it in a spot where it works. I don't—DHS s",Clear Reply,Clear Reply,Clear Reply
Participants of the multinational force,"[TONE OF RESPONSE: Assertive]
In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requir",Ambivalent,Clear Reply,Clear Reply
Did you cross the t's and dot the i's in your discussion with President Bush regarding the security needs?,"[TONE OF RESPONSE: Assertive]
——a lot of time talking about security, and I can understand why. Because there's—there are people who are willing to de",Clear Reply,Clear Reply,Clear Reply
